commonName,CAS,log.Kow,Koc,LD50.adult.contact,LD50.adult.oral,LD50.larva.oral,NOAEL.adult.oral,NOAEL.larva.oral
(+/-)-2-(4-Chloro-2-methylphenoxy)propionic acid,93652,3.12858,20.0971,18.13,NA,NA,NA,NA
(+/-)-Indoxacarb,144171619,4.64653,4317.56,0.64,0.0912,NA,NA,NA
"(2R,6S)-Fenpropimorph",67564914,4.93207,1594.18,100,95.6,NA,6.25,NA
(4-Aminophenyl)arsonic acid,98500,5,30,100,NA,NA,NA,NA
"(E)-1-(2-Chloro-1,3-thiazol-5-yl methyl)-3-methyl-2-nitroguanidine",210880925,0.701681,6.41952,0.0275,0.00368,0.00528,0.0009,0.00528
(R)-2-(4-Chloro-2-methylphenoxy)propionate,16484778,3.12858,20.0971,NA,NA,87.2,NA,NA
(S)-1-Anilino-4-methyl-2-methylthio-4-phenylimidazolin-5-one,161326347,2.74697,2162.4,47.1,159.8,0.84,79.2,0.118
1-Methyl-3-phenyl-5-(3-(trifluoromethyl)phenyl)-4-pyridone,59756604,3.04637,710.721,100,NA,NA,NA,NA
1-Naphthaleneacetic acid,86873,2.2431,158.459,NA,NA,25,NA,25
"1,1-Dimethylethyl N-(6-((((Z)-((1-methyl-1H-tetrazol-5-yl)phenylmethylene)amino)oxy)methyl)-2-pyridinyl)carbamate",500207045,2.79463,68.51,NA,96.8,12.2,NA,5.6
"1,2,3,4,5,6-Hexachlorocyclohexane",608731,3.71918,1479.84,0.562,NA,NA,NA,NA
"2-(2,4,5-Trichlorophenoxy)propionic acid",93721,3.79814,56.4311,241.72,NA,NA,NA,NA
2-Ethylhexyl (4-chloro-2-methylphenoxy)acetate,29450451,5.86662,1864.33,100,119.24,NA,119.24,NA
2-Hydroxyethyl octyl sulfide,3547339,3.64275,866.536,56.9,NA,NA,NA,NA
"2,4-Bis(isopropylamino)-6-chloro-1,3,5-triazine",139402,2.93139,250.555,96.69,NA,NA,NA,NA
"2,4-D 2-EHE",1928434,5.77889,2873.1,100,NA,NA,NA,NA
"2,4-D choline salt",1048373723,0.599122,45.9586,89.4,62.6,NA,42,NA
"2,4-D sodium salt",2702729,-1.25065,45.9586,24.17,NA,NA,NA,NA
"2,4-Dichlorophenoxyacetic acid",94757,2.80925,45.9586,18.13,NA,6,NA,3.25
"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide",36734197,2.99839,707.738,NA,NA,150,NA,30
"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole",330459319,2.96741,5080.04,100,0.41,NA,NA,NA
"3-Pyridinecarboxylic acid, 2-(4-chlorophenyl)-1-ethyl-1,4-dihydro-6-methyl-4-oxo-, potassium salt",81052291,-0.395075,385.625,200,100,NA,100,NA
4-(p-Hydroxyphenyl)-2-butanone acetate,3572063,2.47911,146.97,100,NA,NA,NA,NA
"5-(((2,6-Difluorophenyl)methoxy)methyl)-4,5-dihydro-5-methyl-3-(3-methyl-2-thienyl)isoxazole",403640277,3.95337,266.102,100,100,42.6,NA,21.6
Abamectin,71751412,5,30,0.0023,0.0044,6.2E-05,NA,3E-06
Acephate,30560191,-0.848194,2.01033,1.2,NA,NA,NA,NA
Acequinocyl,57960197,6.23474,41865.1,100,315,0.43,43.8,0.43
Acetamiprid,135410207,1.83414,120.043,10.53,8.96,0.96,10.37,0.12
Acetochlor,34256821,3.03176,209.152,200,100,11.8,NA,4.65
Acibenzolar-S-methyl,135158542,3.09751,946.203,100,128.3,21,128.3,5.1
Acifluorfen sodium,62476599,1.23966,113.208,100,NA,NA,NA,NA
Afidopyropen,915972177,1.43454,85845.4,20.3,20.8,21.95,NA,4.04
Akton,1757182,5.06379,1135.23,2.66,NA,NA,NA,NA
Alachlor,15972608,3.51767,190.919,36.26,NA,NA,NA,NA
Aldicarb,116063,1.12863,31.643,0.285,NA,NA,NA,NA
Aldrin,309002,6.49722,48966,0.353,NA,NA,NA,NA
Allethrin,584792,4.78026,713.287,0.314,NA,NA,NA,NA
Ametryn,834128,2.9793,389.067,96.69,NA,NA,NA,NA
Amicarbazone,129909906,1.51445,32.7591,200,24.4,5.2,9.9,2.4
Aminocarb,2032599,1.9013,100.133,1.12,NA,NA,NA,NA
Aminopyralid,150114719,0.838951,52.4576,100,NA,NA,NA,NA
Amitrole,61825,-0.920745,17.7237,12.09,200,NA,100,NA
Ammonium soaps of fatty acids,84776330,5,30,100,108.94,NA,NA,NA
Ancymidol,12771685,1.90969,120.221,100,NA,NA,NA,NA
Aspon,3244904,3.71695,2180.96,17.43,NA,NA,NA,NA
Atrazine,1912249,2.61148,173.852,96.69,NA,NA,NA,NA
Azadirachtin,11141176,5,30,2.5,NA,NA,NA,NA
Azinphos-ethyl,2642719,3.39808,377.881,0.981,NA,NA,NA,NA
Azinphos-methyl,86500,2.74875,190.743,0.423,NA,NA,NA,NA
Azoxystrobin,131860338,2.50285,5514.34,200,200,NA,NA,NA
Banamite,25939053,5.78289,18366.5,5.75,NA,NA,NA,NA
Bandane,8029296,5,30,25.68,NA,NA,NA,NA
Bendiocarb,22781233,1.70159,560.796,0.428,NA,NA,NA,NA
Benfluralin,1861401,5.28994,10697.1,101,NA,NA,NA,NA
Benomyl,17804352,2.11888,512.247,120.86,NA,NA,NA,NA
Bensulide,741582,4.20853,1000.26,24.17,NA,NA,NA,NA
Benzobicyclon,156963665,3.26988,83338.1,200,200,NA,NA,NA
Benzoic acid,65850,1.87054,31.66,12.5,NA,NA,NA,NA
Benzovindiflupyr,1072957711,3.65987,1436.77,100,109,5.38,NA,5.38
Bicyclopyrone,352010685,1.82624,40.3223,197,195.2,11.4,212.2,6.84
Bifenazate,149877418,3.16535,1746.67,7.8,NA,NA,NA,NA
Binapacryl,485314,4.19612,5343.13,11.6,NA,NA,NA,NA
Bis(dimethylaminothiocarbonyl) disulfide,137268,1.72962,674.854,73.72,NA,NA,NA,NA
Bispyribac-sodium,125401925,-1.02702,865.013,25,78,25,NA,1.6
Bixafen,581809463,4.39661,549.023,100,121.4,100,NA,NA
Boscalid,188425856,2.96055,1557.27,200,166,11,166,11
Bromacil,314409,2.10931,39.8863,193.38,NA,NA,NA,NA
Bromoxynil,1689845,2.62501,469.167,14.5,3.3,NA,NA,NA
Bromoxynil octanoate,1689992,5.39761,9968.69,NA,NA,60,NA,NA
Bufencarb,8065369,5,30,1.66,NA,NA,NA,NA
Buprofezin,69327760,4.29853,1447.32,200,NA,14.51,NA,5.06
Butafenacil,134605644,4.14733,129.654,100,NA,NA,NA,NA
Butralin,33629479,4.92938,9539.45,100,92.8,NA,45.6,NA
Butylate,2008415,4.14868,129.18,26.01,NA,NA,NA,NA
Calcium arsenate,7778441,5,30,78.56,NA,NA,NA,NA
Calcium polysulfide,1344816,5,30,25,NA,NA,NA,NA
Captan,133062,5,30,215,107,6,NA,NA
Carbaryl,63252,2.35802,250.472,1.02,46,NA,46,NA
Carbendazim,10605217,1.51897,223.839,50,NA,NA,NA,NA
Carbofuran,1563662,1.97375,56.3325,0.16,NA,NA,NA,NA
Carbophenothion,786196,5.33012,45529.8,4.47,NA,NA,NA,NA
Carboxin,5234684,2.14048,256.564,100,104.44,75,NA,NA
Carfentrazone,128621727,3.35942,919.299,200,NA,NA,NA,NA
Carfentrazone-ethyl,128639021,3.36057,1193.19,27.9,200,NA,200,NA
Chinomethionate,2439012,3.7738,2291.56,66.47,NA,NA,NA,NA
Chlorantraniliprole,500008457,3.59054,96.7159,255,0.427,0.119,NA,0.043
Chlordane,57749,6.11976,60162.5,3.14,NA,NA,NA,NA
Chlorethoxyfos,54593838,4.58833,3971.22,0.09,NA,NA,NA,NA
Chlorfenapyr,122453730,4.82669,2633.95,0.11,NA,NA,NA,NA
Chlorflurenol-methyl,2536314,3.57856,1074.23,25,NA,NA,NA,NA
Chloridazon,1698608,1.1718,120.215,193.38,NA,NA,NA,NA
Chlorimuron-ethyl,90982324,2.49725,109.606,12.5,NA,NA,NA,NA
Chlormequat chloride,999815,-3.79811,1452.15,100,123,NA,123,NA
Chlorobenzilate,510156,4.73733,1988.08,9.67,NA,NA,NA,NA
Chlorothalonil,1897456,2.97569,1820.27,181.29,NA,NA,NA,NA
Chlorpropham,101213,3.50695,395.843,36.26,NA,NA,NA,NA
Chlorpyrifos,2921882,4.95863,5000.97,0.114,NA,NA,NA,NA
Chlorpyrifos-methyl,5598130,4.30989,3311.53,0.383,NA,NA,NA,NA
Chlorsulfuron,64902723,1.99948,154.781,25,NA,NA,NA,NA
Clodinafop-propargyl,105512069,3.89928,966.979,100,NA,NA,NA,NA
Clofencet-potassium,82697710,-0.491891,343.843,100,100,NA,NA,NA
Clofentezine,74115245,3.09998,45484.1,NA,NA,25,NA,2
Clomazone,81777891,2.49791,276.031,100,85.29,NA,NA,NA
Clopyralid,1702176,1.06176,36.3208,NA,NA,25.8,NA,25.8
Clopyralid-olamine,57754855,1.45284,36.3208,100,NA,NA,NA,NA
Cloransulam-methyl,147150354,1.63923,43.2871,25,NA,NA,NA,NA
Copper oxychloride sulfate,8012699,5,30,14.5,NA,NA,NA,NA
Crotoxyphos,7700176,3.29821,100.251,2.26,NA,NA,NA,NA
Cryolite,15096523,5,30,217.55,NA,NA,NA,NA
Cumyluron,99485764,3.13847,1755.3,25,NA,NA,NA,NA
Cuprous oxide,1317391,5,30,25,NA,NA,NA,NA
Cyanamide,420042,-0.819761,4.52181,36.2,NA,NA,NA,NA
Cyantraniliprole,736994631,3.02575,44.041,0.0934,0.1055,0.0374,0.03,NA
Cyazofamid,120116883,0.848005,787.286,100,151.7,28,151.7,5.8
Cyclanilide,113136779,2.68349,576.606,100,89.5,NA,NA,NA
Cyclaniliprole,1031756985,3.31759,94696.3,0.507,0.2,0.16,NA,0.16
Cycloate,1134232,3.92367,346.852,29.01,NA,8.4,NA,1.7
